Word,Polarity
worth,strongpos
Interest,strongpos
full,neutral
offensive,weakneg
worry,strongneg
plenty,strongpos
integrity,strongpos
loyalty,weakpos
good,strongpos
too,strongneg
Yes,weakpos
Oh,neutral
Rejected,strongneg
really,neutral
trying,weakneg
fake,strongneg
real,weakpos
discord,strongneg
celebrating,strongpos
please,strongpos
Enrages,strongneg
wants,strongpos
nasty,strongneg
nice,weakpos
want,strongpos
pundits,weakpos
serious,weakneg
just,strongpos
deserves,weakpos
Views,neutral
big,neutral
honestly,strongpos
thinks,neutral
viable,strongpos
comments,neutral
insult,strongneg
might,neutral
need,neutral
know,neutral
quiet,neutral
remarks,neutral
understood,weakpos
‘Oh,neutral
willing,weakpos
needing,neutral
backs,weakpos
rights,weakpos
despite,weakneg
horrible,strongneg
like,strongpos
attacking,strongneg
disturbing,strongneg
so,neutral
*slowly,weakneg
completely,neutral
cuts,weakneg
popular,weakpos
definitely,weakpos
supporter,strongpos
needs,neutral
demanded,both
would,neutral
lie,strongneg
harassment,strongneg
else,neutral
support,strongpos
infuriated,strongneg
lying,strongneg
LIAR,strongneg
,especially,weakpos
much,neutral
Admits,weakpos
Full,neutral
So,neutral
suppose,neutral
mean,neutral
mocking,strongneg
actually,neutral
believe,neutral
deplorables,strongneg
ridiculous,strongneg
heck,strongneg
stress,weakneg
Revealed,neutral
taste,weakpos
perhaps,neutral
hardly,weakneg
Just,strongpos
Regrets,strongneg
Simple,weakpos
Lie,strongneg
wars,weakneg
Wants,strongpos
Black,weakneg
Show,neutral
Power,neutral
intends,neutral
endorsement,strongpos
embodiment,neutral
position,neutral
right,weakpos
even,weakpos
think,neutral
best,weakpos
ruin,strongneg
confusing,strongneg
could,neutral
‘impossible,strongneg
rivals,weakneg
Should,neutral
Denied,strongneg
concerned,strongneg
simply,neutral
immense,neutral
Yeah,neutral
sure,weakpos
Kill,strongneg
goodness,strongpos
very,neutral
Maybe,neutral
look,neutral
Good,strongpos
intense,neutral
annoyance,strongneg
worse,strongneg
racist,strongneg
cares,strongpos
virus,weakneg
feels,neutral
scared,strongneg
isolated,strongneg
little,weakneg
compassion,strongpos
wow,weakpos
WORST,strongneg
trump,strongpos
difference,neutral
enough,neutral
recommending,weakpos
Condescending,strongneg
Jerk,strongneg
cared,strongpos
helped,weakpos
sucker,strongneg
wanted,strongpos
faulty,strongneg
mistake,strongneg
shame,strongneg
chaos,strongneg
black,weakneg
anger,strongneg
rich,weakpos
show,neutral
dope,strongneg
hateful,strongneg
Exploiting,strongneg
Prison,weakneg
feel,neutral
forgot,weakneg
dirt,strongneg
low,strongneg
hard,strongneg
bull,weakpos
smart,weakpos
joke,weakpos
discriminatory,weakneg
violated,strongneg
deserve,weakpos
supporting,strongpos
fuzzy,weakneg
Considering,neutral
considering,neutral
interesting,strongpos
loses,strongneg
indeed,neutral
alleged,weakneg
tastes,neutral
Democratic,weakpos
hopeful,strongpos
light,strongpos
seems,neutral
should,neutral
throw,weakneg
dangerous,strongneg
key,neutral
love,strongpos
superior,strongpos
revenge,strongneg
against,weakneg
dictator,strongneg
defended,weakpos
moving,neutral
power,neutral
lost,strongneg
risk,weakneg
means,neutral
certain,neutral
ambitious,weakpos
maybe,neutral
pretty,weakpos
progressive,weakpos
free,strongpos
though,neutral
hypocritical,strongneg
hurting,strongneg
Suggests,weakpos
outbreak,strongneg
most,neutral
overlooked,strongneg
legacy,neutral
draconian,strongneg
potential,weakpos
top,weakpos
extraordinary,weakpos
fear,strongneg
possibility,neutral
unlikely,weakneg
nevertheless,neutral
possible,neutral
better,strongpos
Fact,neutral
Down,strongneg
Bad,strongneg
Shown,neutral
crying,strongneg
foul,strongneg
deceptively,strongneg
clearly,weakpos
opponents,strongneg
Must,neutral
FAKE,strongneg
hilarious,strongpos
Darn,strongneg
well,strongpos
understanding,weakpos
thought,neutral
oh,neutral
STEAL,strongneg
charity,strongpos
defiant,strongneg
shows,neutral
savoring,strongpos
fiery,weakpos
afraid,strongneg
ideas,neutral
subvert,strongneg
derision,strongneg
terrific,strongpos
falsely,weakneg
looking,neutral
wonder,strongpos
apparently,neutral
deal,strongpos
‘Obtuse,strongneg
traitor,strongneg
crushed,strongneg
‘painfully,strongneg
blind,strongneg
attack,strongneg
Wow,weakpos
drive,weakpos
Virus,weakneg
