Word,Polarity
,strongpos
undermining,strongneg
feel,neutral
disdain,strongneg
supporters,strongpos
claims,neutral
Democratic,weakpos
opposing,strongneg
notable,weakpos
support,strongpos
assault,strongneg
Yes,weakpos
would,neutral
abiding,weakpos
mindful,strongpos
key,neutral
most,neutral
show,neutral
eschew,strongneg
terrified,strongpos
love,strongpos
though,neutral
know,neutral
erase,strongneg
democratic,weakpos
gains,strongpos
Shame,strongneg
worried,strongneg
losing,strongneg
concern,strongneg
Threat,strongneg
really,neutral
want,strongpos
think,neutral
might,neutral
so,neutral
needs,neutral
Just,strongpos
scared,strongneg
primary,neutral
Endorsing,strongpos
look,neutral
too,strongneg
affect,neutral
sure,weakpos
looks,neutral
Liberal,weakpos
Propaganda,strongneg
War,weakneg
Believe,neutral
STUPID,strongneg
defends,weakpos
comments,neutral
Dream,weakpos
Apt,strongpos
STARVING,strongneg
JUST,strongpos
looked,neutral
much,neutral
hoping,strongpos
leaked,weakneg
showing,neutral
bias,weakneg
problems,strongneg
favored,strongpos
Snubbing,strongneg
ed,neutral
supporting,strongpos
according,weakpos
Worst,strongneg
Possible,neutral
Much,neutral
stupid,strongneg
sexy,strongpos
help,weakpos
little,weakneg
rat,strongneg
trust,strongpos
exposed,weakneg
surprise,neutral
Actually,neutral
good,strongpos
Concern,strongneg
‘Clearly,weakpos
Taste,weakpos
encouraging,strongpos
skeptical,strongneg
possibly,neutral
convincing,strongpos
Dire,strongneg
Warning,strongneg
urges,strongpos
real,weakpos
better,strongpos
deal,strongpos
corruption,strongneg
embrace,strongpos
Truly,strongpos
shameful,strongneg
just,strongpos
certainly,neutral
appreciate,weakpos
could,neutral
miracle,strongpos
ugly,strongneg
enough,neutral
Even,weakpos
Would,neutral
Dictators,strongneg
Good,strongpos
Acknowledge,weakpos
Lie,strongneg
honestly,strongpos
threatening,strongneg
bad,strongneg
complete,neutral
So,neutral
hope,strongpos
swear,weakneg
fully,neutral
effective,strongpos
rights,weakpos
lifelong,weakpos
against,weakneg
threatened,strongneg
plenty,strongpos
‘impossible,strongneg
rivals,weakneg
problem,strongneg
reactions,neutral
funny,strongpos
supporter,strongpos
od,neutral
thought,neutral
teasing,weakneg
like,strongpos
Supporting,strongpos
Essential,weakpos
bully,strongneg
insults,strongneg
actually,neutral
care,strongpos
crisis,strongneg
excitement,strongpos
steal,strongneg
points,neutral
Supporters,strongpos
Could,neutral
Bloody,strongneg
Mess,strongneg
big,neutral
doomed,strongneg
ready,weakpos
wonder,strongpos
threats,strongneg
attacks,strongneg
vicious,strongneg
malicious,strongneg
simply,neutral
Praising,strongpos
knew,neutral
delusional,strongneg
moderate,weakpos
best,weakpos
guardian,strongpos
desperate,strongneg
seem,neutral
worse,strongneg
unclear,weakneg
dream,weakpos
opponent,strongneg
exquisite,strongpos
endorsement,strongpos
major,neutral
limitations,weakneg
imagination,neutral
believe,neutral
joking,weakpos
must,neutral
condemn,weakneg
crime,strongneg
Id,neutral
consider,neutral
true,strongpos
independent,strongpos
viable,strongpos
understand,weakpos
damn,strongneg
normal,strongpos
hell,strongneg
darlings,strongpos
victory,strongpos
endorsed,strongpos
will,weakpos
lies,strongneg
stand,weakpos
black,weakneg
Faith,strongpos
Comment,neutral
trying,weakneg
ideas,neutral
smugly,strongneg
yep,weakpos
important,weakpos
Uncomfortable,strongneg
thinking,neutral
fact,neutral
tall,neutral
regarding,neutral
top,weakpos
panic,strongneg
vile,strongneg
free,strongpos
holes,strongneg
huge,neutral
disservice,strongneg
lie,strongneg
attack,strongneg
dark,strongneg
Revolution,weakpos
even,weakpos
stealing,strongneg
worn,weakneg
Hypocrite,strongneg
elites,strongpos
ruin,strongneg
escapades,weakneg
lawless,strongneg
likely,neutral
rather,neutral
risk,weakneg
dictator,strongneg
profit,weakpos
allow,weakpos
NEEDS,neutral
Admit,weakpos
divided,weakneg
‘Obtuse,strongneg
traitor,strongneg
crushed,strongneg
‘painfully,strongneg
blind,strongneg
Wow,weakpos
torrent,strongneg
abuse,strongneg
dictators,strongneg
truth,strongpos
Please,strongpos
advantage,weakpos
special,strongpos
known,neutral
ridiculous,strongneg
basically,neutral
interesting,strongpos
mess,strongneg
garbage,weakneg
please,strongpos
lose,strongneg
meaningful,strongpos
convince,weakpos
Boost,strongpos
twisted,weakneg
Endorses,strongpos
‘disown,strongneg
interrupted,weakneg
point,neutral
traditional,weakpos
troubling,strongneg
crazy,strongneg
fake,strongneg
According,weakpos
forget,weakneg
white,weakpos
rally,strongpos
reason,strongpos
tentatively,weakneg
pretending,weakneg
yes,weakpos
trouble,strongneg
idea,neutral
happy,strongpos
panicked,strongneg
discrimination,strongneg
claim,neutral
fast,neutral
worry,strongneg
claiming,neutral
Should,neutral
revealed,neutral
highlights,strongpos
complicated,weakneg
feeling,neutral
revolution,weakpos
accomplish,strongpos
break,strongneg
very,neutral
creative,strongpos
cut,weakneg
helps,weakpos
well,strongpos
welcoming,weakpos
blood,weakneg
knocks,strongneg
thinks,neutral
Desperate,strongneg
Big,neutral
Praises,strongpos
deserve,weakpos
scrutiny,neutral
convenient,strongpos
patriot,strongpos
helped,weakpos
agreed,weakpos
need,neutral
Miracle,strongpos
should,neutral
celebrating,strongpos
ud,neutral
protective,strongpos
deny,strongneg
implode,strongneg
id,neutral
Accept,weakpos
biased,weakneg
dirty,strongneg
conspiracy,strongneg
laughable,weakneg
correct,strongpos
clear,strongpos
facts,neutral
nonsense,strongneg
Better,strongpos
Though,neutral
vows,weakpos
‘just,strongpos
moving,neutral
considers,neutral
Support,strongpos
protect,strongpos
Exposed,weakneg
Liar,strongneg
ignore,weakneg
quite,neutral
missed,weakneg
hate,strongneg
comment,neutral
worst,strongneg
potential,weakpos
negative,strongneg
positive,weakpos
surprisingly,neutral
omit,weakneg
patient,weakpos
Knew,neutral
able,weakpos
prison,weakneg
Think,neutral
respect,strongpos
criticized,strongneg
live,weakpos
Guaranteed,weakpos
Defending,weakpos
Against,weakneg
Point,neutral
authoritarian,weakneg
admires,strongpos
CLEAR,strongpos
Defends,weakpos
Exposes,weakneg
Absurdity,strongneg
excoriates,strongneg
scathing,strongneg
offensive,weakneg
mad,strongneg
maybe,neutral
freaking,strongneg
accept,weakpos
Too,strongneg
myth,weakneg
Upsets,strongneg
fooled,strongneg
division,weakneg
completely,neutral
plausible,weakpos
civil,weakpos
apathetic,strongneg
activists,neutral
indifferent,strongneg
Protect,strongpos
Meddling,strongneg
attacked,strongneg
phobic,strongneg
decide,neutral
criticism,strongneg
oh,neutral
yeah,neutral
seems,neutral
weird,strongneg
appears,neutral
progressive,weakpos
sense,weakpos
screwed,strongneg
prospects,weakpos
eroded,strongneg
alienated,strongneg
contradict,strongneg
mean,neutral
still,neutral
insane,strongneg
hard,strongneg
feelings,neutral
right,weakpos
loss,strongneg
recover,weakpos
Help,weakpos
endorses,strongpos
Forget,weakneg
endorse,strongpos
especially,weakpos
awful,strongneg
Feeling,neutral
Anxious,strongneg
Gains,strongpos
Primary,neutral
Hero,strongpos
Knock,strongneg
tried,weakneg
wd,neutral
Swing,neutral
shows,neutral
wanting,strongpos
intelligence,weakpos
favoring,strongpos
Destroys,strongneg
Interfering,strongneg
waste,strongneg
disavows,strongneg
exposing,weakneg
interference,strongneg
blasts,weakneg
boost,strongpos
accused,strongneg
harassment,strongneg
blocked,weakneg
okay,strongpos
liar,strongneg
fight,strongneg
Black,weakneg
quit,strongneg
full,neutral
praise,strongpos
hurt,strongneg
obvious,neutral
rumors,weakneg
blamed,strongneg
