Word,Polarity
passe,strongneg
so,neutral
good,strongpos
Twists,weakneg
full,neutral
just,strongpos
fact,neutral
maybe,neutral
rattled,weakneg
shows,neutral
support,strongpos
star,weakpos
need,neutral
know,neutral
best,weakpos
duds,strongneg
breaking,strongneg
misses,weakneg
looks,neutral
sad,strongneg
fast,neutral
justice,strongpos
prison,weakneg
>Great,weakpos
hero,strongpos
Oh,neutral
pure,strongpos
Victorious,strongpos
brilliant,strongpos
yeah,neutral
even,weakpos
fussing,weakneg
crying,strongneg
believe,neutral
wow,weakpos
love,strongpos
think,neutral
look,neutral
amazing,weakpos
cried,strongneg
bless,strongpos
protector,weakpos
So,neutral
Fine,strongpos
too,strongneg
imagine,neutral
high,neutral
SUCH,neutral
Enjoyed,strongpos
Great,weakpos
perspective,neutral
most,neutral
important,weakpos
player,neutral
would,neutral
thoughts,neutral
ideal,strongpos
thought,neutral
Excellent,strongpos
surprise,neutral
like,strongpos
sense,weakpos
could,neutral
Should,neutral
bull,weakpos
much,neutral
