Word,Polarity
democratic,weakpos
primary,neutral
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
security,weakpos
most,neutral
poor,strongneg
needs,neutral
oh,neutral
war,weakneg
opinion,neutral
Even,weakpos
know,neutral
cheated,strongneg
still,neutral
begging,strongneg
stands,weakpos
opinions,neutral
protest,strongneg
want,strongpos
progressive,weakpos
demand,both
accountable,weakneg
deficiency,weakneg
suicide,strongneg
should,neutral
allowed,weakpos
would,neutral
believe,neutral
Well,strongpos
right,weakpos
entire,neutral
enthusiastically,strongpos
supported,strongpos
think,neutral
gripes,strongneg
partisan,weakneg
very,neutral
much,neutral
appear,neutral
likely,neutral
incredibly,strongpos
stupid,strongneg
argument,weakneg
Virus,weakneg
Against,weakneg
Finally,neutral
love,strongpos
idiot,strongneg
shows,neutral
Especially,weakpos
show,neutral
hates,strongneg
helping,weakpos
cheat,strongneg
free,strongpos
Fascists,strongneg
white,weakpos
clear,strongpos
unity,strongpos
big,neutral
really,neutral
true,strongpos
open,weakpos
sabotage,strongneg
top,weakpos
Desperate,strongneg
Democratic,weakpos
trusted,strongpos
corrupt,strongneg
refused,strongneg
help,weakpos
blamed,strongneg
tyranny,strongneg
threat,strongneg
humanity,weakpos
great,weakpos
hope,strongpos
try,weakneg
look,neutral
freedom,strongpos
so,neutral
fairly,weakpos
little,weakneg
burn,weakneg
racist,strongneg
slightly,weakneg
better,strongpos
divisive,strongneg
actually,neutral
might,neutral
well,strongpos
fools,strongneg
like,strongpos
hate,strongneg
Wonder,strongpos
moved,neutral
dope,strongneg
seems,neutral
hard,strongneg
agree,weakpos
destroying,strongneg
wants,strongpos
too,strongneg
thinking,neutral
just,strongpos
worst,strongneg
regardless,neutral
point,neutral
claims,neutral
opposing,strongneg
notable,weakpos
support,strongpos
assault,strongneg
trouble,strongneg
important,weakpos
Please,strongpos
willing,weakpos
whatever,weakneg
defeat,strongneg
hero,strongpos
honest,strongpos
best,weakpos
lose,strongneg
condemnation,weakneg
joke,weakpos
serious,weakneg
funny,strongpos
against,weakneg
So,neutral
direct,neutral
Yes,weakpos
abiding,weakpos
mindful,strongpos
CORRUPT,strongneg
KNOWS,neutral
Really,neutral
Afraid,strongneg
care,strongpos
problem,strongneg
significant,weakpos
toll,strongneg
moderate,weakpos
need,neutral
looks,neutral
wrong,strongneg
irrelevant,strongneg
ignore,weakneg
fact,neutral
overstated,strongneg
pledges,weakpos
black,weakneg
worried,strongneg
happy,strongpos
lost,strongneg
truly,strongpos
loves,strongpos
accomplished,strongpos
maybe,neutral
opposed,strongneg
galvanize,neutral
good,strongpos
equitable,strongpos
humane,strongpos
ideals,strongpos
hoping,strongpos
completely,neutral
attacks,strongneg
disaster,strongneg
virus,weakneg
outbreak,strongneg
Wondered,strongpos
concerned,strongneg
obviously,weakneg
glad,strongpos
deserves,weakpos
dignity,strongpos
golden,strongpos
original,strongpos
racists,strongneg
able,weakpos
civil,weakpos
