Word,Polarity
so,neutral
irrelevant,strongneg
even,weakpos
interesting,strongpos
hate,strongneg
bomb,strongneg
stereotype,strongneg
evil,strongneg
opposed,strongneg
strong,weakpos
talent,strongpos
would,neutral
masterful,strongpos
powers,neutral
emotions,neutral
Worth,strongpos
Attacking,strongneg
definitely,weakpos
feels,neutral
superior,strongpos
thoughts,neutral
support,strongpos
inclination,weakpos
ATTACKING,strongneg
supported,strongpos
agree,weakpos
point,neutral
enabling,weakpos
Encourage,strongpos
supporters,strongpos
move,neutral
shattering,strongneg
expectations,neutral
speculation,neutral
Oh,neutral
senile,strongneg
shrew,strongneg
still,neutral
endorsed,strongpos
embarrassment,strongneg
indication,neutral
vastly,weakpos
prefer,strongpos
true,strongpos
unity,strongpos
should,neutral
rallied,strongpos
allowed,weakpos
forced,strongneg
realists,weakpos
Forced,strongneg
delusional,strongneg
really,neutral
think,neutral
against,weakneg
Apparently,neutral
super,strongpos
might,neutral
want,strongpos
fact,neutral
love,strongpos
mean,neutral
lying,strongneg
doubt,strongneg
sheer,weakneg
grief,strongneg
just,strongpos
Poetic,strongpos
completely,neutral
empty,strongneg
white,weakpos
downright,neutral
AWFUL,strongneg
wasting,strongneg
hard,strongneg
need,weakneg
well,strongpos
must,neutral
primary,neutral
PLEASE,strongpos
supporting,strongpos
least,weakneg
supportive,strongpos
best,weakpos
idea,neutral
crazy,strongneg
could,neutral
needs,neutral
needed,neutral
believe,neutral
willing,weakpos
such,neutral
toxic,strongneg
please,strongpos
smearing,strongneg
considered,neutral
tolerate,weakpos
congratulates,strongpos
exceeding,strongpos
show,neutral
like,strongpos
‘GREAT,weakpos
POINT,neutral
reason,strongpos
perfectly,strongpos
privilege,weakpos
else,neutral
above,weakpos
real,weakpos
quit,strongneg
excellent,strongpos
knows,neutral
firm,neutral
known,neutral
endorsements,strongpos
effective,strongpos
Quits,strongneg
endorses,strongpos
offended,strongneg
decided,neutral
wanted,strongpos
gaffe,strongneg
insulting,strongneg
deserve,weakpos
understand,weakpos
sentiment,weakpos
alienating,strongneg
split,weakneg
disadvantage,strongneg
Endorsing,strongpos
endorsing,strongpos
hurts,strongneg
decides,neutral
insurmountable,strongneg
MISTAKENLY,strongneg
PROSPECTS,weakpos
independent,strongpos
black,weakneg
Thank,strongpos
prison,weakneg
