Word,Polarity
think,neutral
argument,weakneg
democratic,weakpos
want,strongpos
try,weakneg
understand,weakpos
appreciate,weakpos
Innovative,strongpos
liars,strongneg
war,weakneg
oh,neutral
primary,neutral
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
feel,neutral
fear,strongneg
most,neutral
destroyed,strongneg
traitors,strongneg
need,neutral
damage,strongneg
sure,weakpos
against,weakneg
chaos,strongneg
cheat,strongneg
like,strongpos
liked,strongpos
ardent,weakpos
supporters,strongpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
demean,strongneg
Just,strongpos
should,neutral
allowed,weakpos
scare,strongneg
too,strongneg
honest,strongpos
truth,strongpos
MOST,neutral
moderate,weakpos
would,neutral
So,neutral
really,neutral
Inspires,strongpos
