Word,Polarity
RACIST,strongneg
helps,weakpos
leaked,weakneg
blaming,strongneg
murders,strongneg
Maybe,neutral
incorrect,strongneg
correct,strongpos
LOSER,strongneg
Seem,neutral
hates,strongneg
much,neutral
back,weakpos
VICE,strongneg
would,neutral
rather,neutral
Boosts,strongpos
excruciating,strongneg
knows,neutral
Brags,both
disgusting,strongneg
wants,strongpos
help,weakpos
even,weakpos
backs,weakpos
wishes,weakpos
Blames,strongneg
shows,neutral
support,strongpos
Would,neutral
Exposed,weakneg
Disgrace,strongneg
Encouraging,strongpos
Support,strongpos
needs,neutral
interests,strongpos
entire,neutral
thrown,weakneg
Oh,neutral
bad,strongneg
pressure,neutral
lie,strongneg
cheat,strongneg
steal,strongneg
thinking,neutral
okay,strongpos
disrupted,strongneg
Urges,strongpos
need,neutral
well,strongpos
attacking,strongneg
Democratic,weakpos
dead,strongneg
Wow,weakpos
betrayal,strongneg
Incredible,strongpos
comments,neutral
likely,neutral
haunt,strongneg
worth,strongpos
force,strongneg
just,strongpos
potential,weakpos
top,weakpos
extraordinary,weakpos
fear,strongneg
possibility,neutral
unlikely,weakneg
nevertheless,neutral
possible,neutral
joke,weakpos
could,neutral
better,strongpos
too,strongneg
supporter,strongpos
know,neutral
actually,neutral
real,weakpos
Fact,neutral
Down,strongneg
Bad,strongneg
Shown,neutral
crying,strongneg
foul,strongneg
deceptively,strongneg
clearly,weakpos
mocking,strongneg
opponents,strongneg
Must,neutral
FAKE,strongneg
hilarious,strongpos
pretty,weakpos
sure,weakpos
certain,neutral
against,weakneg
Darn,strongneg
so,neutral
understanding,weakpos
thought,neutral
oh,neutral
STEAL,strongneg
charity,strongpos
defiant,strongneg
savoring,strongpos
fiery,weakpos
afraid,strongneg
ideas,neutral
best,weakpos
subvert,strongneg
good,strongpos
racist,strongneg
really,neutral
ANGRY,strongneg
showing,neutral
BRUTALLY,strongneg
Too,strongneg
Damn,strongneg
High,neutral
allow,weakpos
might,neutral
wrong,strongneg
encouraging,strongpos
risky,weakneg
desperately,strongneg
want,strongpos
like,strongpos
dangerous,strongneg
toxic,strongneg
(well,strongpos
maybe,neutral
exclusive,strongpos
Strong,weakpos
Stand,weakpos
Against,weakneg
deserve,weakpos
poor,strongneg
prove,neutral
supporting,strongpos
fortunes,strongpos
revealing,neutral
important,weakpos
think,neutral
threat,strongneg
mad,strongneg
defends,weakpos
democratic,weakpos
irrelevant,strongneg
meddling,strongneg
helping,weakpos
Tried,weakneg
So,neutral
admits,weakpos
complained,strongneg
morals,weakpos
ego,weakneg
looked,neutral
paradise,strongpos
tiny,weakneg
else,neutral
threw,weakneg
,still,neutral
progressive,weakpos
Mocks,strongneg
integrity,strongpos
honesty,strongpos
intelligence,weakpos
little,weakneg
autocrat,strongneg
Hoping,strongpos
demanded,both
harassment,strongneg
infuriated,strongneg
lying,strongneg
LIAR,strongneg
,especially,weakpos
Admits,weakpos
Full,neutral
suppose,neutral
mean,neutral
believe,neutral
deplorables,strongneg
ridiculous,strongneg
heck,strongneg
stress,weakneg
Revealed,neutral
taste,weakpos
perhaps,neutral
hardly,weakneg
fake,strongneg
Just,strongpos
Regrets,strongneg
Interest,strongpos
full,neutral
offensive,weakneg
worry,strongneg
plenty,strongpos
loyalty,weakpos
Yes,weakpos
Rejected,strongneg
trying,weakneg
discord,strongneg
celebrating,strongpos
please,strongpos
Enrages,strongneg
nasty,strongneg
nice,weakpos
pundits,weakpos
serious,weakneg
deserves,weakpos
Views,neutral
big,neutral
honestly,strongpos
thinks,neutral
viable,strongpos
insult,strongneg
quiet,neutral
remarks,neutral
understood,weakpos
‘Oh,neutral
willing,weakpos
needing,neutral
rights,weakpos
despite,weakneg
horrible,strongneg
disturbing,strongneg
conspiracy,strongneg
look,neutral
point,neutral
realistically,weakpos
derision,strongneg
rivals,weakneg
terrific,strongpos
falsely,weakneg
looking,neutral
wonder,strongpos
apparently,neutral
deal,strongpos
very,neutral
‘Obtuse,strongneg
traitor,strongneg
crushed,strongneg
‘painfully,strongneg
blind,strongneg
attack,strongneg
forgot,weakneg
drive,weakpos
discriminatory,weakneg
violated,strongneg
fuzzy,weakneg
Considering,neutral
considering,neutral
interesting,strongpos
loses,strongneg
indeed,neutral
alleged,weakneg
Black,weakneg
tastes,neutral
hopeful,strongpos
light,strongpos
seems,neutral
should,neutral
throw,weakneg
key,neutral
love,strongpos
superior,strongpos
right,weakpos
revenge,strongneg
dictator,strongneg
defended,weakpos
moving,neutral
power,neutral
lost,strongneg
risk,weakneg
means,neutral
ambitious,weakpos
helped,weakpos
free,strongpos
though,neutral
hypocritical,strongneg
hurting,strongneg
useless,strongneg
consider,neutral
difference,neutral
MUST,neutral
promising,weakpos
reparations,weakpos
above,weakpos
「Just,strongpos
certainly,neutral
Unfortunately,strongneg
od,neutral
opposed,strongneg
primary,neutral
Little,weakneg
rich,weakpos
Move,neutral
Holy,weakpos
Leaked,weakneg
Exposes,weakneg
Critics,strongneg
Terrible,strongneg
Enemy,strongneg
Claiming,neutral
vanity,strongneg
absurdity,strongneg
Massive,neutral
Nasty,strongneg
JUST,strongpos
Suggests,weakpos
Should,neutral
outbreak,strongneg
most,neutral
overlooked,strongneg
legacy,neutral
draconian,strongneg
goodness,strongpos
Good,strongpos
intense,neutral
annoyance,strongneg
worse,strongneg
cares,strongpos
virus,weakneg
feels,neutral
scared,strongneg
isolated,strongneg
compassion,strongpos
wow,weakpos
WORST,strongneg
trump,strongpos
enough,neutral
recommending,weakpos
Condescending,strongneg
Jerk,strongneg
cared,strongpos
sucker,strongneg
wanted,strongpos
faulty,strongneg
mistake,strongneg
shame,strongneg
chaos,strongneg
black,weakneg
anger,strongneg
simply,neutral
show,neutral
dope,strongneg
hateful,strongneg
Exploiting,strongneg
Prison,weakneg
feel,neutral
dirt,strongneg
low,strongneg
hard,strongneg
bull,weakpos
smart,weakpos
funded,neutral
Simple,weakpos
Lie,strongneg
wars,weakneg
Wants,strongpos
Show,neutral
Power,neutral
intends,neutral
endorsement,strongpos
embodiment,neutral
position,neutral
ruin,strongneg
confusing,strongneg
‘impossible,strongneg
Denied,strongneg
concerned,strongneg
immense,neutral
Yeah,neutral
Kill,strongneg
*slowly,weakneg
completely,neutral
cuts,weakneg
popular,weakpos
definitely,weakpos
Virus,weakneg
‘Wisdom,strongpos
views,neutral
guarantee,weakpos
wanting,strongpos
Defending,weakpos
unprecedented,weakneg
torrent,strongneg
enabled,weakpos
Top,weakpos
Influence,neutral
‘Kill,strongneg
